"tweet_id","tweet_text","c_and_g","category","organization"
"719828694127149056","thanks @DelhiPolice 4 being friends of #streetchildren on #streetchildrenday @chetnango @Plan_India @streetchildren https://t.co/tjgpn4JcBj","0",,"DelhiPolice"
"719830125618077701","@sureshpprabhu  @RailMinIndia @narendramodi  thanku very much ur initiative might be helpful for people of latur #appreciated#gov_of_india","0",,"RailMinIndia"
"719832025973137408","@SushmaSwaraj @DelhiPolice Hi Ma'am  these FAKE hrs r looting many ppl aith authorised job sited  PLS look int0 this https://t.co/t17vgMZE4T","1","FRAUD","DelhiPolice"
"719834528303308800","@DelhiPolice @SushmaSwaraj plz help! these FAKE hr job on popular sited hv looted many ppl for jobs. plz help https://t.co/CS920OIZ40","1","FRAUD","DelhiPolice"
"719839951773282304","Big traffic jam from Gurgaon to mahipal pur @dtptraffic","1","JAM","dtptraffic"
"719842440237170688","@dtptraffic Traffic at new Lahore colony (near SDM off. Geeta Colony) creating Road rage people coming from wrong side  deploy DTP staff","1","WRONG LANE","dtptraffic"
"719843402913816576","@dtptraffic In heavy traffic during peak hours MCD truck holds up traffic on Service Road In front of Govt Sr Sec School Lajpat1","1","JAM","dtptraffic"
"719844556548612097","@RailMinIndia @sureshpprabhu @Central_Railway @IR_IGCNI hawkers and RPF staff both roaming around @DrmSolapur https://t.co/dATEdYUnc7","1","platform","RailMinIndia"
"719847187962818561","Some riders wear helmet just for formality like a plastic hat or cap which can protect. What's rule for such riders? @dtptraffic @CPDelhi","1","NO HELMET","dtptraffic"
"719852843092414464","@dtptraffic DL 1 SU2815  5 april 2016  no helmet  burari main road  4:55 pm https://t.co/1uRBAxNjNM","1","NO HELMET","dtptraffic"
"719853071912738816","@dtptraffic DL8S BC 5984 burari main road  5 april 2016  no helmet  4:54 pm https://t.co/KumEaDWsYn","1","NO HELMET","dtptraffic"
"719857361989402624","@RailMinIndia @sureshpprabhu Toilets of C1 coach of Pragati Exp are very dirty everyday &amp; flush also doesnt work. Kindly do the needful","1","dirty","RailMinIndia"
"719858777600716800","@dtptraffic Is it #joke ? @RidlrDEL #delhi #traffic https://t.co/8QmFWSjFQD","0",,"dtptraffic"
"719862700935786496","@RailMinIndia Yes Every Station can create a Pond of more than 1 lac liter collected from Rain Water #CharchaOnRWH https://t.co/xfRrXaNzkq","0",,"RailMinIndia"
"719862817789071361","@dtptraffic do you have any update on traffic from GURGAON toll to mahipalapur ?","0",,"dtptraffic"
"719863011024855041","@narendramodi @sureshpprabhu @RailMinIndia @IRCTC_Ltd  Thank you for this.... https://t.co/uqK0viR6G8","0",,"RailMinIndia"
"719865617914949632","@CPDelhi @dtptraffic @MayorNorthDelhi who is owner of stray animals? problem for traffic. Pitampura Maurya enclave https://t.co/JrRTXYv7KX","0",,"dtptraffic"
"719866274071732225","@DCP_North_Delhi @CPDelhi @DelhiPolice COMPLAINT OF RECOVERY STILL NOT RESPOND","0",,"DelhiPolice"
"719867366738235393","@justice4sid Thank you 4 meeting us Hope 2 make Delhi safe @sbksinghips https://t.co/4DlXkZXQx1 @DelhiPolice https://t.co/faZGyH2TQc","0",,"DelhiPolice"
"719868181607792640","@RailMinIndia @sureshpprabhu Train no 11447. Departure date: 11/04/16 Coach A1. Ac 2 tier. Temperature outside coach is less than inside ac.","1","coaches","RailMinIndia"
"719868327292588032","@justice4sid Country needs more lion forces like you. @DelhiPolice Arti sharma  SHO (Maurice Nagar)","0",,"DelhiPolice"
"719868841879302144","@dtptraffic @RidlrDEL everyday Jams at badli xing near passport office. Pathetic traffic light management. https://t.co/iNPmEfBKAN","1","JAM","dtptraffic"
"719869486950588417","@RailMinIndia My brother has missed from train no 12393(samporn kranti exp up).PLZ HELP 9304622619 8434800210","0",,"RailMinIndia"
"719869761320914944","Good work by @RailMinIndia @sureshpprabhu by providing water train to Latur #Respect!! Please let us know how we can help ??","0",,"RailMinIndia"
"719871950072508416","Has the @DelhiPolice become goons to extort money from common man @BJPRajnathSingh? https://t.co/p0DtsdGvvB","0",,"DelhiPolice"
"719872313215221760","@DelhiPolice.. Pl see d number plate of vehicle.. Spotted in mayur vihar on Sunday https://t.co/atyP3ll99N","1","TRAFFIC","DelhiPolice"
"719872411462713344","Don't even think of traveling from Gurgaon to Delhi on NH8... Huge traffic jam... @dtptraffic","1","JAM","dtptraffic"
"719877839139508225","@dtptraffic hi i am currently on NH8 massive traffic jam no idea ... Any update abt this jam.","1","JAM","dtptraffic"
"719877977480306688","@RailMinIndia  Travelling by nandigram exp 11402 coach B2 seat no 41 demanded bedding 3 times between nanded to parbhani yet to receive","1","coaches","RailMinIndia"
"719878885471444994","@dtptraffic DL11SJ1049 wrong side &amp; no helmet burari main rd 4:53pm 5/4/16 https://t.co/Al795jcNxa","1","WRONG LANE","dtptraffic"
"719879019777302528","@dtptraffic DL8S BL 7218 4:52 pm  no helmet  5 april 2016  burari main road https://t.co/4OJjssA5nM","1","NO HELMET","dtptraffic"
"719879786206728192","@dtptraffic  Pls remove burnt  car frm road near sanjay van gate aruna asaf ali marg  Cn cause anthr accdnt in night https://t.co/60P0p4izV4","1","NO ACTION","dtptraffic"
"719881928560746496","@dtptraffic white Mahindra xylo number HR 55U 2228 driving like a killer.  On ring road between Maya puri &amp;  Punjabi bagh.","1","SPEEDING","dtptraffic"
"719882181846249473","Pls watch! #JusticeForSidd https://t.co/sapeq9RuSt @DelhiPolice @DCP_North_Delhi","0",,"DelhiPolice"
"719883079997911040","@AapKaGopalRai @dtptraffic @Sanjeev_aap Outer ring road and ring road par Onroad unauthorised parking ko roke do challans and take actions.","1","PARKING","dtptraffic"
"719883817951952896","How to get away with murder  #justiceforsidd @DelhiPolice @PrannoyRoyNDTV @BDUTT @justice4sid  https://t.co/P3Ug3ygMzz","0",,"DelhiPolice"
"719886306923257856","@dtptraffic DL 7SBC 0208 burari main road  5 april 2016  no helmet  4:50 pm https://t.co/lNsrdZBvgB","1","NO HELMET","dtptraffic"
"719886470509531136","@dtptraffic DL 8S BJ 8977 burari main road  5 april 2016  no helmet  4:50 pm https://t.co/9I81HjcE6m","1","NO HELMET","dtptraffic"
"719887888670785537","@dtptraffic  DL 8S AZ 6598 burari main road  5 april 2016  no helmet  4:48 pm https://t.co/2ikS6eTC5H","1","NO HELMET","dtptraffic"
"719888239331397632","@dtptraffic DL 8S BK 2376 rider and pillion without helmet  burari main road  5 april 2016  4:27 pm https://t.co/xJJOGMG6Tw","1","NO HELMET","dtptraffic"
"719888654265548804","@dtptraffic DL 8S AZ 8667 burari main road  5 april 2016  no helmet  4:23 pm https://t.co/zlixNHMBDu","1","NO HELMET","dtptraffic"
"719888746611662848","@dtptraffic heavy traffic  near Moti Bagh gurudwara https://t.co/KboAzEtcgJ","1","JAM","dtptraffic"
"719889391070523392","@dtptraffic massive traffic jam from Mori Gate Circle to Novelty - fatehpuri Delhi 06.","1","JAM","dtptraffic"
"719893531477745664","@sureshpprabhu  @RailMinIndia  the 2 ac coach is not at all in good conditions!your attention would be appreciated. https://t.co/yx3o6AaPfn","1","coaches","RailMinIndia"
"719894785130164224","@dtptraffic heavy traffic on maharaja agrasen bhawan road pitampura(road no. 44 pitampura village). People not driving in lane.","1","JAM","dtptraffic"
"719897015807676417","@dtptraffic DL 5S BJ 3286 burari main road  5 april 2016  no helmet  4:23 pm https://t.co/w2TWgpxUAB","1","NO HELMET","dtptraffic"
"719898037041172480","@dtptraffic Reminder no 8. A gentle reminder to improve the traffic condition on guru golwalkar marg from police line to poonthkalan .","1","JAM","dtptraffic"
"719898697937518592","@dtptraffic 4:47 pm  no helmet  burari main road  5 april 2016  DL 9S AR  6821 https://t.co/d6f5XemdMd","1","NO HELMET","dtptraffic"
"719900561945047044","@dtptraffic Hybrid cars are allowed during odd even or not??","0",,"dtptraffic"
"719900774646620161","#GoodWorkRailwayPolice  Killer caught on camera @RailMinIndia @WesternRly @Central_Railway @rpfbct1 @cpmumbairly  https://t.co/oVcLEMH15Q","0",,"RailMinIndia"
"719902812398694400","@dtptraffic DL 8S BW 2710 no helmet and wrong side  burari main road  5 april 2016  4:44 pm https://t.co/JxACfd7T8Z","1","NO HELMET","dtptraffic"
"719904225866686464","@dtptraffic should launch compaign to follow trafiic rules and ensure 100 % compliance in case of minor /drunken driving to save innocent.","0",,"dtptraffic"
"719904637118255104","@DelhiPolice and @DelhiGovernment should launch education awareness to stop the increasing crimes by juvenile.","0",,"DelhiPolice"
"719905636281094146","@dtptraffic Men at work..Huge reduction of jam in CDR chowk near Chatterpur metrostation..Nice effort..&amp; Thanking u https://t.co/CHfdU7UNFg","0",,"dtptraffic"
"719906364772982784","@RailMinIndia sir.is it possible if we can stablish bulet train factory in india only.This will help in employment as well.","0",,"RailMinIndia"
"719907486497652737","@RailMinIndia 61st Railway Week-2016 awards function at Gorakhpur on 12th Apr. https://t.co/35c3vdxC0X","0",,"RailMinIndia"
"719909257450283011","@dtptraffic huge traffic grid lock at pushta near seelampur metro station under railway bridge. Plz do something immediately","1","JAM","dtptraffic"
"719909637957545984","@dtptraffic why traffic personnel are not deployed at pushta on Tuesday as there always a gridlock. Waste of time n fuel","1","JAM","dtptraffic"
"719910481692139521","@dtptraffic please do something as there is chaos in pushta. Situation is going out of control","1","JAM","dtptraffic"
"719913783385288704","@dtptraffic absolutely disgusting to see that no traffic personnel is at pushta  why so much is needed at Central delhi??","1","JAM","dtptraffic"
"719914229390774272","@dtptraffic it's confirmed traffic cop duty is to hid behind the tree and issue challan instead of manning traffic. Huge disappointed","1","NO ACTION","dtptraffic"
"719916111115001856","@sureshpprabhu @RailMinIndia: Second incident that I have experienced in last one month. Thumbs down to SBC management. 5/n","0",,"RailMinIndia"
"719917524939243520","@dtptraffic long jam Azad market from tarpan market side half an hour passed still standing pls help","1","JAM","dtptraffic"
"719917875872534528","Thanks to @sureshpprabhu @RailMinIndia @dna n all ppl those who r putting efforts for #Latur #water crisis. Really appreciated.","0",,"RailMinIndia"
"719918401561432064","@dtptraffic . this is despite traffic police presence... https://t.co/0QY497PXn3","0",,"dtptraffic"
"719918504426668033","@drmmalda @drmdelhi @RailMinIndia @sureshpprabhu @GM_NRly @EasternRailway nw a days 12367/68 is running with WAP-7 so it Prmnt link?-1","0",,"RailMinIndia"
"719923112091983873","commendable job by @RailMinIndia @sureshpprabhu @narendramodi @Dev_Fadnavis for drought hit Latur @ArvindKejriwal @OfficeOfRG any comments?","0",,"RailMinIndia"
"719924423948525568","@DelhiPolice @BhimBassi Fraudster claiming frm LIC Hd office mob # 09210204952 saying Addl bonus hs been granted when I dont have any policy","1","FRAUD","DelhiPolice"
"719925166105563136","@Central_Railway @RailMinIndia @sureshpprabhu Plz convey TTE to share RAC clearance status; a humble request. Train no 22107 PNR- 8246371531","0",,"RailMinIndia"
"719926311498739713","Book the parcel and forget it this is what @RailMinIndia does to its customers. God knows when it'll get dispatched. @sureshpprabhu","0",,"RailMinIndia"
"719927208177901569","@dtptraffic can u pls snd ur officer at Kalkaji bus depot red light near nathu sweet Govindpuri? I can't even count no.of traffic violations","1","NO ACTION","dtptraffic"
"719928117121253376","@dtptraffic request u2 reward your hero's who r helping by pushing a bus by themselves on yamunaabridge @CPDelhi https://t.co/bDjMRHRF8i","0",,"dtptraffic"
"719929115072163840","@dtptraffic the reason of daily jams at NH8 is the poor coordinations between traffic police and MCD toll collectors","1","JAM","dtptraffic"
"719930632869052420","@DelhiPolice sir kailash colny metro station is not fully secured material/Bag can be handed over to inside person through exit point side","1","METRO","DelhiPolice"
"719933224802246656","@IncomeTaxIndia It has been a month that I have submitted the documents for a new PAN. Still PAN number not allotted. ACK:881020140591824","1","PAN CARD","IncomeTaxIndia"
"719933500460130304","@ArvindKejriwal @DelhiPolice   Sir if u an please her him ?? Please his sister is missing from 5 April https://t.co/z45uWTwlZa","0",,"DelhiPolice"
"719933798238920704","@dtptraffic DL 8S AG 8105  rider and pillion without helmet  burari main road  5 april 2016  4:43 pm https://t.co/vPyzR2ueWL","1","NO HELMET","dtptraffic"
"719934437069172736","@dtptraffic DL 8S NC 2437 5 april 2016  no helmet  burari main road  4:42 pm https://t.co/nNIOCNDQ9O","1","NO HELMET","dtptraffic"
"719938817319284736","Take cognizance of this matter @RailMinIndia https://t.co/p61InpKjEK","0",,"RailMinIndia"
"719938904820969472","@RailMinIndia I got update. Even Bhavnagar Express is full of Muslim crowd. They have locked windows  doora. #borivalitrainchaos","1","violence","RailMinIndia"
"719939048509452288","@RailMinIndia And all the travellers had gone to cancel their tickets. This is utter stupid dominance","0",,"RailMinIndia"
"719940209547223040","And this is the intensity of the light in train 12390 s4 34 @RailMinIndia @sureshpprabhu ji @IRCTC_Ltd https://t.co/I6584j2vbJ","1","coaches","RailMinIndia"
"719942236100800513","@sureshpprabhu  @RailMinIndia  Its been so much time but no action yet. Please update","0",,"RailMinIndia"
"719944316592852992","@dtptraffic  huge jam at andheria mod. No one addressing the issue. I have a family with me and I am stuck for last 20 mins.","1","JAM","dtptraffic"
"719945349973065729","Traffic Lights not  working  in Jasola  Vihar near Living Style Mall. People are facing huge problem while crossing @dtptraffic @aapdelhincr","1","LIGHT","dtptraffic"
"719947841200742400","(3/4) @DelhiPolice @CPDelhi Odd-Even is not a solution  one requires to minimise the total number of vehicles in Delhi. A fraudulence is on.","0",,"DelhiPolice"
"719951651801591808","@dtptraffic @DelhiPolice heavy rush at chatarpur signal...  Please do something","1","JAM","dtptraffic"
"719953289362673664","@IncomeTaxIndia Please advise why do you need at all father's name mandatorily for PAN (mother's is optional) for individuals.","0",,"IncomeTaxIndia"
"719953447957565440","@RailMinIndia very nice.","0",,"RailMinIndia"
"719957101146148864","Hey @DelhiPolice please learn from this.  cc: @DCP_North_Delhi    https://t.co/tTbnpSC9mc","0",,"DelhiPolice"
"719973046262571009","Y can't we have water pipeline between two parallel tracks  will say lot of ROW @sureshpprabhu @RailMinIndia. Can start with smaller one.","0",,"RailMinIndia"
"719991639939231745","pls take some strict action for this person who is abusing our honorable PM @narendramodi  @HMOIndia @DelhiPolice https://t.co/xFMeSB9yOr","1","E-CRIME","DelhiPolice"
